order_id,products
530177,45066 8277 44632 32864 19057 41588 21137 30442 33055 31533 13176 39877 18418
3331602,21903 21137 812 39639 44632 20842 47209 30450 13176
2282795,24838 21903 21137 26790 13870 2228 28985 46906 19173 1511 13176 38141
1203327,21137 24852 4472
2893057,29447 21903 49683 24852 23060 37158 22963 28985 14523 27845 9422 27086 42585
1475448,9601 16283 16797 7862 9020 8048 8953
2973313,7963 27868 21616 25466
1607227,6656 21903 24852 22935 30489 5794 43961 32059 27966 45007 16349 27104 31215 21616
2887554,20995 27019 21903 26384 30233 39577 21019 17957 8112 6837 27973 41950 18027 39275 19057 16759 13176 9339 10749
1608036,29223 20940 4557 21292 21903 11759
1758975,4006 41290 1932 1940 24852 4889
859417,42625 47626 47766 21019 43295 28842 34861 29487 20275 15290 27450 44487 21709 38749 26209 44142
3112455,10326 35951 21137 30450 43352 13176 21903 12732 2535 33768
1085460,47626 2078 10831 47766 8859 37531 39928 11520 24852 36695 35163 39275 16759 3464 1940 32664 21405 45007 33768 8174 46575 41966 10749
605267,46149 45051 31102
869470,22935 30391 27344 15318 42342
3110894,1160 43154 19220 7733 40795 47977 4210
2005340,21903 13712 24852 432 28851 5450 27086 30678 14947 13292
1452068,49235
2093868,21376 45066 21137 24852 17429 14486 27172 13870 46906 16589 20564 48726 16241 5876
1460205,29447 7054 21137 31257 28199 11182 12625 8424
1463775,32387 21903 21137 19862 36406 33731 12872 30795 28373 44765 12144 44146
183548,20995 21903 21137 11937 37158 39928 46906 27966 19006 7753 41950 35939 47209 5876 13176
1152129,35336 21137 42265 16283 16797 6184 12341 31805 43720 43352 17122 9076 4724 13176 8571
1972845,4232 16908 18070 43295 22959 14127 35121 11063 22721 27086 7139 11110 18027 26223 10351 18035
2708199,24852 49439 48802 5438 32981 47325 42719
125765,20632 5161 45741 13870 27966 44389 28656
1423791,30233 39475 44632 27744 14444 30391 34574 39190 16349 27104 23544
2210570,29221 26032 25533 44632 41213
763344,13712 1940 46676
823916,10468
1981706,27845 27241 43086 25138
2220121,38596 6383
833031,37115
1710895,37766 21267 24852 35221 8490 35921 44632 32864 26209 8424 36735
2285782,42500 36107 4493 33198 27985 2966 38200
2374107,43352 42265 35561 39275 15541 13176 16797
3186485,30849 27841 43352 48229 21626 14335
1028054,13380 7493 47209 34217 9290 40571 432 4756 35221 30776 18523
2284276,49683 21405 26047 48857
7537,24838 39450 43744 16611 47209 28777 13176 47231
2414407,29309 23687 8590 32403 3990 31263 27304 39464 18104 40254 28632 28635 33756 6889 36591 4347
2450897,11265 21903 24852 1179 43295 48290 3243 2374 43209 32465 46676 28632 12508 35042 49131 12015 38653 49279
1744744,6631 2029
1062989,17795 21903
2338783,35851 44570 48679 28204 10305 21137 30353 47763 34969 28849 14036 8424 2295 24830 11520 4920 33120 5994 20842 17794 21903 15290 34243 45007 10749
568071,25379 46065 12341 13176
1132402,27521 7041 40706 47626 16525 47766 26914 2091 13870 17461 30391 35921 8022 24561 13176
1969397,8580 33043 27288 6980 23250 11123
1117020,24964 21903 21137 47388 21405 2078 22827 27966 8518 21195 46667 27344 8021 48988 7649 49383 47209 13166 13176 3957 39928 25466
2749321,46593 20738 37646 33198 38200 41787 37311 30407 21333 3541 41950 19171
1305076,8460 8859 30391 22989 36186 30071
1476658,13424 31651
792176,24852 19348 47766 20119 10151 47144 28204 18376 79
2529021,33287 44570 47766 34969 1695 30387 24852 12149 19348 33222 30162 33784
3215844,48642 21038 35914 7781 8424 13083 38739 7014 37357
1002464,4138 27189 12481 27845 32030 14168 42360 4493 32689 36307 6631
3314361,24852 13176
1395617,10673
961061,24852 47766 29742 38834
2573455,24852 16797 21410 9779 26689 196 5327 17616 24660 21991 10478 3696 13686 7295
3338030,23909
1378236,22935 34126
743125,24852 38456 43194 21616
2889501,44560 18465 49191 28226 8277 21137 47766 37029 26790 36011 41220 17160 19731 24852 21291 16185 27966 31577 32619 9598 21903 10132 29594 24489
2680284,47626 21775 21903 21137 47766 6182 28204 6985 20842 10603 13176
1061507,47114 12341 46667 9839 19706 24838 18234 8518 16349
603880,22935 8859 21405 28985 27966 44632 1244 47209 38383 3952 13176
1299917,44632 19660 2265 768 13176 31720
845527,31912 33000 13176 8571
897664,45066 44632 21603 20119 4781 21709 29413 38656 24852 33575 32553 22825 17224 18281 35221 27086
2418463,11777 19660
216629,47404 17976 23423
3403559,30827 21292 42701 21903 13176
2332093,35951 43662 21137 21709 40706 24852 31040 39275
685503,45603 48559
2914554,196 48142 16797
35864,21903 8339 30489 30774 37687 40632 31553 26959 14297 47209 49260 3566 44144 19057 5876 13176 46969 25466
1500608,11844 28745 16473 21137 3305 44349 27966 17725 28545
1565823,41047 27757 21137 4837 34126 34668 12667 22475 36305 42483
2951138,44292 32650 6187 5586 9170 27868
2749866,46595 45064 21187 30921 45772 20298 23909 32141 9106
544314,29837 42265 28204 18918 35951 22260 13176
2661815,23341 27086
297648,43014 49683 4920 27966 5450 30442 44268 26604
251880,33768 33081 8571
430646,24852 47144 34146 31981 29429
1720356,45193 4620 8725 29487 29382 12019
2675211,44676 38544 21137 31506 34448 44948 40469 30489 33055 45866 13870 9138 329 16589 4562 37718 4962 13176
278134,45098 38444 26209 48746 12916 5770 46226 20637 32429 36099 40709 23341 43886 46448 25985 16797 3999 5031 30695 6119
302645,43154 48532
52176,47766 21925 22952 29487 34358 48705
2480065,23579 49185 8277 27247 21137 4799 6341 27845 27336 13517 24799 13541 7412 40706 260 37646 24852 13176 21903 2966 432
918345,9808 27845 41220 40723 3896 27104 44008
1587869,40199 16797 15541 12341 44368 49235 39534 13176
1466094,24838 47626 49683 24852 14874 37687 42557 5450 33120
2456108,6016 39032
3261138,26165
180247,41276 31102
1853723,5112 21137 2240 8898 27845 15081 13070 33055 43295 36695 29034 39275 13176 31654 35762 14778 10749
3381608,47626 34325 24852 28986 9659 43504
2007685,260 5764 44422 17795 47626 20114 47766 790 920 8736 7969 45603 13988 2344 48679 23339 48559 21938 28985 27966 32578 8518 13646 26453 39275 4086 13176
1761238,40604 10407 20734 29487 38777 17794 21903 17872
368504,20082
2040114,17766 21903
1640539,34335 4142 14947 35523 43764 49416 31504 15123 24852 37687 38205 48458 38751 10605 18288 10621 21380 2979 48559 21938 12211 39877 31717
1311384,47626 21137 19348 22825 29487 4920 29244 34622 8518 4692 26209 13176
788940,45063 47626 49683 2078 11807 2086 35898 44632 26209 45167 47766 20119 5785 26283 21174 21709 5876 24852 25890 8021 21846 16759 13176 2962 35221 16797 32163 28071 29112 11712 30169 27104 26604 38383
860197,30226 46106 20007 8233 32864 29298 41596 32387 5258 3243 4790 31429 27845 42701 233 38647 27392 3843 44819 327 3420 39276 9587 16249 10130 15783 24489 19370 48057 5054 43980 42445 23543 1529
3411167,47672 42585 26209 47766 30391 44765 27881 5876 24852 44014 38383
1362948,22825 28204 37646 24852 33055
2594524,31759
140639,2575 28199 33357 6236 15607 35124 10049 14168 18811
1213213,34050 40706 41220 45066 651 47626 10895 21137 14233 37531 28204 43961 14010 27966 8518 49235 21462 18656 1890 13176
2321945,28928 17794 6532 39561 45200 49683 8467 26648 2078 20512 18465 13733 26790 34216 38313 10933 37687 44987 4796 2748 27966 28993 36164 23165 8518 34126 14678 49111 34530 35045 30949 47209 19057 13176 4605 28286
701692,32360 28286 24235 6347 16589 1744 24852 30489 38689 27086
3166972,39427 5134 49683 22035 15902 8230 2091 19006 45633 49235 6740 47209 21137 31897 22170 6300 21162 26282 27344 24852 37658 4920 42828 8021 25455 13176 46969 21903 38293 26047 45007 7156 39928
996241,29479 32566 11710 24413 16508
528568,24852
2208998,44570 2106 24852 23909 33129 2469
2781801,1090 49235 21616 13431 26751 47766 671 1215 6343 7371 40199 35633 47937 12638 38288 26096
1795824,14852 24097 45 17985 36431 25706 33909 31374 14999 41665 26317 43772 45840 11576 41273 4947 16234 45930 40310 13176 24955 26503 6046 18337 5077
326405,26369 260 46990 21903 42265 18594 21295 25138 17461 13497 12732 15040 34881 38984 5578 45007 35547 7781 47209 19057 3957 39928
575569,45603 37940 17460 29752 16953 25152 48205 41579 23670 48762 32403 11438 18610 13008 24852 3393 12140 45443 25995 20373 25495 16797 29094 46023 18382 5077 43993 9188 23544
1687126,43654 37911 9637 26165 15693 10586
1921433,18689 22935 33736 29671
166009,27744 23734
2004703,5258 21903 16797 31651 6184 21288 4920 37710 43352 39275 11759 30450
887556,15100 45064 43631 24852 13884 24701 44799
41175,39475 25305
2852099,17706 39928 27966 40787 16611 7781 13176
2943279,11777 17794 21903 24852 5785 16797 24385 42585 34668 5876
1635597,28204 34358 47209 34969 5818 45763 5876 45303 24838 30489 27966 8518 5450 25931 1890 39275 13176 21903 5025 45007 31717
1218677,43654 35851 43789 15794 46648 2362 34243 27845 47820 42190 32467 36695 1628 31720 47209 21871 26101
3109756,17794 24964 35986 20114 47766 17830 11440 30385 31572 20564 42719 33120 26209 31717 26856
820408,4347
2442276,44328 45613 39097 10849
2147171,32912 8851 12738 852 23929
1383432,20940 42803 32478
317225,24838 26800 5817 19019 16973
1491354,21137 37646 13176 17316 38544 30489
2168446,40706 47626 21903 14992 21137 37524 20246 25890 28985 32734 33120
2606396,34854 49355 43500 28031
1461827,30720 43352 30827 42803 13176 42265
120094,22035 5194 31371 9387 25272 16589 24852 27086 13819
2985117,40706 24964 47626 651 20754 37011 22935 17454 16185 21567 34126 13646 37971 27104 26209 35939 31717 8424 47209 40174 5876 13176
1285974,46979 44683 21903 21137 49683 21560 41665 8518 5450 32465 27104 9076 4605
767786,22802 13424 13176
19810,17794 40723 38419 48679 9436 19057 33788 5373
282578,11777 47626 24852 5450 16797
1585349,26800 432 43772 40009 4347
25936,21137
479890,43394 22035 41658
2198375,17149 19820
554212,24852
1036489,5785 22825 21417 22328 47209 40826
284301,24852 28204 38701 32478 4447 23909 6128 13176
1850441,2693 35594 8467 8996 6187 18352 12258
2454962,43692 26304 31846 33000 10473
2237993,24852 5782 23069 10031 12218 15424 31683
1854921,45066 38944 48679 45104 17980 7761 42585 26209 23695 22677 47766 35479 29333 42145 25767 47792 43713 24263 11481 8424 24852 36117 22825 39275 46979 14780 21955
3288987,15399 41774 46393 27966 17224 26604 46321 34428
1203357,21137 14233 35503 27966 48835 48595 4821 17366 43258
3379008,12341
1940512,21903 20114 26209 7916
147599,14233 928 34483 46391 25144 41787 30532 19660 10957 6991 13396 27092 10070 6131
3180521,21137 47209
618397,11520 23044 21137 31717
1817579,38978 22028 12271
1374540,47630 6104 25817 16864 13176
3258539,32478 48142
1386190,10505 24852 18747 4289 44227 17617 48636 39404 38780
3018587,24852 6046 14118
1765872,26209 35939 21616 28842 8518 24964 27086
1806687,7574
1205021,19660
239814,44548
3023963,36865 38275 45066 24852 47766 13592 12320 36643 46654 36695 34654 8309 4605
1188076,18104 41787 49144 49275
1033765,12846 28745 26209 35939 23233 40198 43295 8518 35163 13176 6046
832910,10768 24852 22035 38689 13351 39475 12745 49235 8277 33754 40571 4957 22124 13176 33787 11005
131121,196
1420448,21903 12576 45007 4210 13176
870081,47144 34358 2314 7156
1411181,11422
779191,24964 21137 27845 34126 36695 44632 43352 19678
1688014,16797 11233 4605
3402393,21009 49683 46616 26209 40545 47209 5757 21137 9881 19612 38567 26282 30898 39619 27336 37067 20178 228 248 41220 22825 14127 13113 7485 27966 9065 41844 31612 21376 21903 43961 30658 8174 24561 12276
1902934,260 24838 13629 13176 4605
556676,49520 1689 24852 44632
1046912,10441 4149 46677
756264,49198 3431 9075
390184,11520 6046 39363
3325712,37687 39619 44632 49383 43760
3121397,7437 26530 5181 6086 7663
247501,21903 17313 4149 10326 32478 13424 13176 8571
456576,44632 26209 5785 21162 18176 24852 5922 29487 5450 24413 24964 22935 36764 39408
413586,21137
3133352,11777 30233 8277 4232 27344 13603 46906 5450 41806 10070 44397 36724 8053 13176 37754
2309448,45066 28204 13870 11845 19019 18523 23645 7781 24178 32943 6835 41665 45763 42719 36070 17652 40706 24852 42811 43334 39758 16207 34160 48004 46992 1940 16797 11182 15324 24561
828800,1729 40969 12078 32478
259284,47626 3092 18531 34448 27845 38689 9517 46979 13740 27086
2239028,24852 7090
1135423,40022 19173 31981 24852 33589 6119 19945 26604 10737
1176291,8195 32403 24852 33225 43209 33357 29646 27104 2536
727694,24852 40091 49 12232 14032
1083033,41488 1578 6522 24643 35408 20191 46842
893293,23323 20915 28515 32497
1363351,46226 29987 27949 1463 47672 4799 27086 46812 45537 26209 19057
555930,18434 18444 8736 28204 4142 36929 45123 46667 31883 46226 18594 27299 1710 23233 37067 41220 37646 48925 36651 14127 4410 26427 8518 5450 23375 7521 30571 36205 1392 11140 32655 21903 6046 18337 48559 19894 1463 18362 42450 48600 36322 24035
181367,15424
2833247,35939 24184 47766 43768 27966 8518 21903 15290
966739,28934 29118 4605
1430071,6934 46107 31951 49139
1641853,23044 45066 14875 32303 8242 49235 7781 44156 14999 27288 23219 3765 6340 45840 21778 23322 5460 21333 13176 48004 35762 43961 36307 46041 42460 6631 20463
3028599,39465 34362 21050 2707 27850 27418 18245
1845470,10755 27289 40354 41385 45234 13249 46402 47569 15221
1695756,5132 21903 21137 22035 5077 9839
277782,12033 41860 5496 23178 38164 43165 45741 25133 30776 8381 24518 21709 27086 44632 34658 14947 10342 26620
971724,14347 47209 5479 13176 34243 45007 45535
1992128,11362 45066 2668 16797
3393612,15680 196 19660
135241,47630 32828 27196 47209 21137 2295 26911 45948 31635 432
2533917,196 21386 16974
265931,24852 1940 26604 43772
2245800,35093
84713,10246 21903 21267 22935 32689 34126 5337
1914851,38544 31433 29447 7948 24852
132488,30610 3946
1399060,5514 39877
21605,15380 5077 39275
1899034,40708 47626 19982 21903 7185 45603 33731 49235
3128169,47652 31148 14540 34448 36144 42828 28853 8638
110341,30849 24083 24852 5535 38818 29615 1463 41787 25691 29405
1734200,31618 21137 43961 27325 27845 30561 48628 13176
1927033,13252 32981 3957 32281 27966
2078323,17461 21137 41665 2326 5451 7014 11140 30169 4605
3327445,27196 19678
529816,47626 37417 2091 28204 38456 39993 30830 2708 16096 45832 24852 37141 4920 4942 33651 32642 32139 21997 9203
1546783,13176 16797
1671293,21137 14366 47144 1450 38312 34993 35899 27966 39739 20169 5077 49247 39275 40941 40174 13176
2682835,27521 21903 21137 22713 33352 45007 26209 39275 42479
2051745,18023 35561 13176 32923
30200,30754 15937 4174 30307 20119 5876 3880
544303,48171 48174 37158 9515 21903 1503 33279
1004910,10132 17183 939 22959 48186 11512 19019 25435 20600 36189 40174 13431 46584
634045,4920 28156
1828169,47209 8882 37067 40317
729932,33026 4879 46227 19348 5782 34969 2481 37940 40261 5077 30696 37229
670619,47626 21137 24852 19505 15937 16083 36695 44910 37999
1109229,41984 25144 1616 10321 18138 9076 13287 6128
2515644,40516 42585 47209 27521 8103 45007 27642 10749 24062
1526160,27172 7781 8859 4313 44267 8501 20817 5535 35762 42460 33787
2461484,47626 45066 35939 48745 47209 47766 34969 21174 27845 24838 30480 24852 22825 4920 32580 8518 30024 27521 17794 24964 48007 20906 34243 33731 31717
1956438,30219 5782 941 24184 43352 25947 29672 33642 22129 19068
281209,13575 31506 32403 34466 32689 12341 13378
2761373,11777 17794 36485 24838 29447 21137 24852 47893 38293 29594 48679 49583 34358 28985 3523 15429 8277 19677 38248 39275 4605
873976,45066 37646 21903 38544 21137 26790 21174 4920 2748 27966 44479 45504 31557 37718 21083 36070 19057
676515,18023 20940
2560289,39993 28990 31683
1550632,12916 41400
522364,8193 24195 260 45066 13712 7952 28985 29398 11352 11737 18523 8424 41065 13176 10108
2334892,28199 28204 21070 43086 44632 49247 26209 27750 39055 6297 21174 21709 36076 13554 34050 4367 30489 4920 16185 5450 41319 4462 22959 40386 31215
2012459,11138 48270 21137 40723 25640 28593 10673 4920 41273 14280 5450 6348 49235 43352 7781 34160 9076 23029
3151483,9736 22556 47144 38456 47766 16083 31964 45445 41870 32177 8174
1484449,45453 30489
3024086,37710 35470 45051
